,Store,Dept,n_of_Week,IsHoliday
398,1,8,36,True
399,1,8,37,False
400,1,8,38,False
401,1,8,39,False
402,1,8,40,False
403,1,8,41,False
404,1,8,42,False
405,1,8,43,False
406,1,8,44,False
407,1,8,45,False
408,1,8,46,False
409,1,8,47,True
410,1,8,48,False
411,1,8,49,False
412,1,8,50,False
413,1,8,51,False
414,1,8,52,True
415,1,8,1,False
416,1,9,2,False
417,1,9,3,False
418,1,9,4,False
419,1,9,5,False
420,1,9,6,True
421,1,9,7,False
422,1,9,8,False
423,1,9,9,False
424,1,9,10,False
425,1,9,11,False
426,1,9,12,False
427,1,9,13,False
428,1,9,14,False
429,1,9,15,False
430,1,9,16,False
431,1,9,17,False
432,1,9,18,False
433,1,9,19,False
434,1,9,20,False
435,1,9,21,False
436,1,9,22,False
437,1,9,23,False
438,1,9,24,False
439,1,9,25,False
440,1,9,26,False
441,1,9,27,False
442,1,9,28,False
443,1,9,29,False
444,1,9,30,False
445,1,9,31,False
446,1,9,32,False
447,1,9,33,False
448,1,9,34,False
449,1,9,35,False
450,1,9,36,True
451,1,9,37,False
452,1,9,38,False
453,1,9,39,False
454,1,9,40,False
455,1,9,41,False
456,1,9,42,False
457,1,9,43,False
458,1,9,44,False
459,1,9,45,False
460,1,9,46,False
461,1,9,47,True
462,1,9,48,False
463,1,9,49,False
464,1,9,50,False
465,1,9,51,False
466,1,9,52,True
467,1,9,1,False
468,1,10,2,False
469,1,10,3,False
470,1,10,4,False
471,1,10,5,False
472,1,10,6,True
473,1,10,7,False
474,1,10,8,False
475,1,10,9,False
476,1,10,10,False
477,1,10,11,False
478,1,10,12,False
479,1,10,13,False
480,1,10,14,False
481,1,10,15,False
482,1,10,16,False
483,1,10,17,False
484,1,10,18,False
485,1,10,19,False
486,1,10,20,False
487,1,10,21,False
488,1,10,22,False
489,1,10,23,False
490,1,10,24,False
491,1,10,25,False
492,1,10,26,False
493,1,10,27,False
494,1,10,28,False
495,1,10,29,False
496,1,10,30,False
497,1,10,31,False
498,1,10,32,False
499,1,10,33,False
500,1,10,34,False
501,1,10,35,False
502,1,10,36,True
503,1,10,37,False
504,1,10,38,False
505,1,10,39,False
506,1,10,40,False
507,1,10,41,False
508,1,10,42,False
509,1,10,43,False
510,1,10,44,False
511,1,10,45,False
512,1,10,46,False
513,1,10,47,True
514,1,10,48,False
515,1,10,49,False
516,1,10,50,False
517,1,10,51,False
518,1,10,52,True
519,1,10,1,False
520,1,11,2,False
521,1,11,3,False
522,1,11,4,False
523,1,11,5,False
524,1,11,6,True
525,1,11,7,False
526,1,11,8,False
527,1,11,9,False
528,1,11,10,False
529,1,11,11,False
530,1,11,12,False
531,1,11,13,False
532,1,11,14,False
533,1,11,15,False
534,1,11,16,False
535,1,11,17,False
536,1,11,18,False
537,1,11,19,False
538,1,11,20,False
539,1,11,21,False
540,1,11,22,False
541,1,11,23,False
542,1,11,24,False
543,1,11,25,False
544,1,11,26,False
545,1,11,27,False
546,1,11,28,False
547,1,11,29,False
548,1,11,30,False
549,1,11,31,False
550,1,11,32,False
551,1,11,33,False
552,1,11,34,False
553,1,11,35,False
554,1,11,36,True
555,1,11,37,False
556,1,11,38,False
557,1,11,39,False
558,1,11,40,False
559,1,11,41,False
560,1,11,42,False
561,1,11,43,False
562,1,11,44,False
563,1,11,45,False
564,1,11,46,False
565,1,11,47,True
566,1,11,48,False
567,1,11,49,False
568,1,11,50,False
569,1,11,51,False
570,1,11,52,True
571,1,11,1,False
572,1,12,2,False
573,1,12,3,False
574,1,12,4,False
575,1,12,5,False
576,1,12,6,True
577,1,12,7,False
578,1,12,8,False
579,1,12,9,False
580,1,12,10,False
581,1,12,11,False
582,1,12,12,False
583,1,12,13,False
584,1,12,14,False
585,1,12,15,False
586,1,12,16,False
587,1,12,17,False
588,1,12,18,False
589,1,12,19,False
590,1,12,20,False
591,1,12,21,False
592,1,12,22,False
593,1,12,23,False
594,1,12,24,False
595,1,12,25,False
596,1,12,26,False
597,1,12,27,False
598,1,12,28,False
599,1,12,29,False
600,1,12,30,False
601,1,12,31,False
602,1,12,32,False
603,1,12,33,False
604,1,12,34,False
605,1,12,35,False
606,1,12,36,True
607,1,12,37,False
608,1,12,38,False
609,1,12,39,False
610,1,12,40,False
611,1,12,41,False
612,1,12,42,False
613,1,12,43,False
614,1,12,44,False
615,1,12,45,False
616,1,12,46,False
617,1,12,47,True
618,1,12,48,False
619,1,12,49,False
620,1,12,50,False
621,1,12,51,False
622,1,12,52,True
623,1,12,1,False
624,1,13,2,False
625,1,13,3,False
626,1,13,4,False
627,1,13,5,False
628,1,13,6,True
629,1,13,7,False
630,1,13,8,False
631,1,13,9,False
632,1,13,10,False
633,1,13,11,False
634,1,13,12,False
635,1,13,13,False
636,1,13,14,False
637,1,13,15,False
638,1,13,16,False
639,1,13,17,False
640,1,13,18,False
641,1,13,19,False
642,1,13,20,False
643,1,13,21,False
644,1,13,22,False
645,1,13,23,False
646,1,13,24,False
647,1,13,25,False
648,1,13,26,False
649,1,13,27,False
650,1,13,28,False
651,1,13,29,False
652,1,13,30,False
653,1,13,31,False
654,1,13,32,False
655,1,13,33,False
656,1,13,34,False
657,1,13,35,False
658,1,13,36,True
659,1,13,37,False
660,1,13,38,False
661,1,13,39,False
662,1,13,40,False
663,1,13,41,False
664,1,13,42,False
665,1,13,43,False
666,1,13,44,False
667,1,13,45,False
668,1,13,46,False
669,1,13,47,True
670,1,13,48,False
671,1,13,49,False
672,1,13,50,False
673,1,13,51,False
674,1,13,52,True
675,1,13,1,False
676,1,14,2,False
677,1,14,3,False
678,1,14,4,False
679,1,14,5,False
680,1,14,6,True
681,1,14,7,False
682,1,14,8,False
683,1,14,9,False
684,1,14,10,False
685,1,14,11,False
686,1,14,12,False
687,1,14,13,False
688,1,14,14,False
689,1,14,15,False
690,1,14,16,False
691,1,14,17,False
692,1,14,18,False
693,1,14,19,False
694,1,14,20,False
695,1,14,21,False
696,1,14,22,False
697,1,14,23,False
698,1,14,24,False
699,1,14,25,False
700,1,14,26,False
701,1,14,27,False
702,1,14,28,False
703,1,14,29,False
704,1,14,30,False
705,1,14,31,False
706,1,14,32,False
707,1,14,33,False
708,1,14,34,False
709,1,14,35,False
710,1,14,36,True
711,1,14,37,False
712,1,14,38,False
713,1,14,39,False
714,1,14,40,False
715,1,14,41,False
716,1,14,42,False
717,1,14,43,False
718,1,14,44,False
719,1,14,45,False
720,1,14,46,False
721,1,14,47,True
722,1,14,48,False
723,1,14,49,False
724,1,14,50,False
725,1,14,51,False
726,1,14,52,True
727,1,14,1,False
728,1,16,2,False
729,1,16,3,False
730,1,16,4,False
731,1,16,5,False
732,1,16,6,True
733,1,16,7,False
734,1,16,8,False
735,1,16,9,False
736,1,16,10,False
737,1,16,11,False
738,1,16,12,False
739,1,16,13,False
740,1,16,14,False
741,1,16,15,False
742,1,16,16,False
743,1,16,17,False
744,1,16,18,False
745,1,16,19,False
746,1,16,20,False
747,1,16,21,False
748,1,16,22,False
749,1,16,23,False
750,1,16,24,False
751,1,16,25,False
752,1,16,26,False
753,1,16,27,False
754,1,16,28,False
755,1,16,29,False
756,1,16,30,False
757,1,16,31,False
758,1,16,32,False
759,1,16,33,False
760,1,16,34,False
761,1,16,35,False
762,1,16,36,True
763,1,16,37,False
764,1,16,38,False
765,1,16,39,False
766,1,16,40,False
767,1,16,41,False
768,1,16,42,False
769,1,16,43,False
770,1,16,44,False
771,1,16,45,False
772,1,16,46,False
773,1,16,47,True
774,1,16,48,False
775,1,16,49,False
776,1,16,50,False
777,1,16,51,False
778,1,16,52,True
779,1,16,1,False
780,1,17,2,False
781,1,17,3,False
782,1,17,4,False
783,1,17,5,False
784,1,17,6,True
785,1,17,7,False
786,1,17,8,False
787,1,17,9,False
788,1,17,10,False
789,1,17,11,False
790,1,17,12,False
791,1,17,13,False
792,1,17,14,False
793,1,17,15,False
794,1,17,16,False
795,1,17,17,False
796,1,17,18,False
797,1,17,19,False
798,1,17,20,False
799,1,17,21,False
800,1,17,22,False
801,1,17,23,False
802,1,17,24,False
803,1,17,25,False
804,1,17,26,False
805,1,17,27,False
806,1,17,28,False
807,1,17,29,False
808,1,17,30,False
809,1,17,31,False
810,1,17,32,False
811,1,17,33,False
812,1,17,34,False
813,1,17,35,False
814,1,17,36,True
815,1,17,37,False
816,1,17,38,False
817,1,17,39,False
818,1,17,40,False
819,1,17,41,False
820,1,17,42,False
821,1,17,43,False
822,1,17,44,False
823,1,17,45,False
824,1,17,46,False
825,1,17,47,True
826,1,17,48,False
827,1,17,49,False
828,1,17,50,False
829,1,17,51,False
830,1,17,52,True
831,1,17,1,False
832,1,18,2,False
833,1,18,3,False
834,1,18,4,False
835,1,18,5,False
836,1,18,6,True
837,1,18,7,False
838,1,18,8,False
839,1,18,9,False
840,1,18,10,False
841,1,18,11,False
842,1,18,12,False
843,1,18,13,False
844,1,18,14,False
845,1,18,15,False
846,1,18,16,False
847,1,18,17,False
848,1,18,18,False
849,1,18,19,False
850,1,18,20,False
851,1,18,21,False
852,1,18,22,False
853,1,18,23,False
854,1,18,24,False
855,1,18,25,False
856,1,18,26,False
857,1,18,27,False
858,1,18,28,False
859,1,18,29,False
860,1,18,30,False
861,1,18,31,False
862,1,18,32,False
863,1,18,33,False
864,1,18,34,False
865,1,18,35,False
866,1,18,36,True
867,1,18,37,False
868,1,18,38,False
869,1,18,39,False
870,1,18,40,False
871,1,18,41,False
872,1,18,42,False
873,1,18,43,False
874,1,18,44,False
875,1,18,45,False
876,1,18,46,False
877,1,18,47,True
878,1,18,48,False
879,1,18,49,False
880,1,18,50,False
881,1,18,51,False
882,1,18,52,True
883,1,18,1,False
884,1,19,2,False
885,1,19,3,False
886,1,19,4,False
887,1,19,5,False
888,1,19,6,True
889,1,19,7,False
890,1,19,8,False
891,1,19,9,False
892,1,19,10,False
893,1,19,11,False
894,1,19,12,False
895,1,19,13,False
896,1,19,14,False
897,1,19,15,False
898,1,19,16,False
899,1,19,17,False
900,1,19,18,False
901,1,19,19,False
902,1,19,20,False
903,1,19,21,False
904,1,19,22,False
905,1,19,23,False
906,1,19,24,False
907,1,19,25,False
908,1,19,26,False
909,1,19,27,False
910,1,19,28,False
911,1,19,29,False
912,1,19,30,False
913,1,19,31,False
914,1,19,32,False
915,1,19,33,False
916,1,19,34,False
917,1,19,35,False
918,1,19,36,True
919,1,19,37,False
920,1,19,38,False
921,1,19,39,False
922,1,19,40,False
923,1,19,41,False
924,1,19,42,False
925,1,19,43,False
926,1,19,44,False
927,1,19,45,False
928,1,19,46,False
929,1,19,47,True
930,1,19,48,False
931,1,19,49,False
932,1,19,50,False
933,1,19,51,False
934,1,19,52,True
935,1,19,1,False
936,1,20,2,False
937,1,20,3,False
938,1,20,4,False
939,1,20,5,False
940,1,20,6,True
941,1,20,7,False
942,1,20,8,False
943,1,20,9,False
944,1,20,10,False
945,1,20,11,False
946,1,20,12,False
947,1,20,13,False
948,1,20,14,False
949,1,20,15,False
950,1,20,16,False
951,1,20,17,False
952,1,20,18,False
953,1,20,19,False
954,1,20,20,False
955,1,20,21,False
956,1,20,22,False
957,1,20,23,False
958,1,20,24,False
959,1,20,25,False
960,1,20,26,False
961,1,20,27,False
962,1,20,28,False
963,1,20,29,False
964,1,20,30,False
965,1,20,31,False
966,1,20,32,False
967,1,20,33,False
968,1,20,34,False
969,1,20,35,False
970,1,20,36,True
971,1,20,37,False
972,1,20,38,False
973,1,20,39,False
974,1,20,40,False
975,1,20,41,False
976,1,20,42,False
977,1,20,43,False
978,1,20,44,False
979,1,20,45,False
980,1,20,46,False
981,1,20,47,True
982,1,20,48,False
983,1,20,49,False
984,1,20,50,False
985,1,20,51,False
986,1,20,52,True
987,1,20,1,False
988,1,21,2,False
989,1,21,3,False
990,1,21,4,False
991,1,21,5,False
992,1,21,6,True
993,1,21,7,False
994,1,21,8,False
995,1,21,9,False
996,1,21,10,False
997,1,21,11,False
998,1,21,12,False
999,1,21,13,False
1000,1,21,14,False
1001,1,21,15,False
1002,1,21,16,False
1003,1,21,17,False
1004,1,21,18,False
1005,1,21,19,False
1006,1,21,20,False
1007,1,21,21,False
1008,1,21,22,False
1009,1,21,23,False
1010,1,21,24,False
1011,1,21,25,False
1012,1,21,26,False
1013,1,21,27,False
1014,1,21,28,False
1015,1,21,29,False
1016,1,21,30,False
1017,1,21,31,False
1018,1,21,32,False
1019,1,21,33,False
1020,1,21,34,False
1021,1,21,35,False
1022,1,21,36,True
1023,1,21,37,False
1024,1,21,38,False
1025,1,21,39,False
1026,1,21,40,False
1027,1,21,41,False
1028,1,21,42,False
1029,1,21,43,False
1030,1,21,44,False
1031,1,21,45,False
1032,1,21,46,False
1033,1,21,47,True
1034,1,21,48,False
1035,1,21,49,False
1036,1,21,50,False
1037,1,21,51,False
1038,1,21,52,True
1039,1,21,1,False
1040,1,22,2,False
1041,1,22,3,False
1042,1,22,4,False
1043,1,22,5,False
1044,1,22,6,True
1045,1,22,7,False
1046,1,22,8,False
1047,1,22,9,False
1048,1,22,10,False
1049,1,22,11,False
1050,1,22,12,False
1051,1,22,13,False
1052,1,22,14,False
1053,1,22,15,False
1054,1,22,16,False
1055,1,22,17,False
1056,1,22,18,False
1057,1,22,19,False
1058,1,22,20,False
1059,1,22,21,False
1060,1,22,22,False
1061,1,22,23,False
1062,1,22,24,False
1063,1,22,25,False
1064,1,22,26,False
1065,1,22,27,False
1066,1,22,28,False
1067,1,22,29,False
1068,1,22,30,False
1069,1,22,31,False
1070,1,22,32,False
1071,1,22,33,False
1072,1,22,34,False
1073,1,22,35,False
1074,1,22,36,True
1075,1,22,37,False
1076,1,22,38,False
1077,1,22,39,False
1078,1,22,40,False
1079,1,22,41,False
1080,1,22,42,False
1081,1,22,43,False
1082,1,22,44,False
1083,1,22,45,False
1084,1,22,46,False
1085,1,22,47,True
1086,1,22,48,False
1087,1,22,49,False
1088,1,22,50,False
1089,1,22,51,False
1090,1,22,52,True
1091,1,22,1,False
1092,1,23,2,False
1093,1,23,3,False
1094,1,23,4,False
1095,1,23,5,False
1096,1,23,6,True
1097,1,23,7,False
1098,1,23,8,False
1099,1,23,9,False
1100,1,23,10,False
1101,1,23,11,False
1102,1,23,12,False
1103,1,23,13,False
1104,1,23,14,False
1105,1,23,15,False
1106,1,23,16,False
1107,1,23,17,False
1108,1,23,18,False
1109,1,23,19,False
1110,1,23,20,False
1111,1,23,21,False
1112,1,23,22,False
1113,1,23,23,False
1114,1,23,24,False
1115,1,23,25,False
1116,1,23,26,False
1117,1,23,27,False
1118,1,23,28,False
1119,1,23,29,False
1120,1,23,30,False
1121,1,23,31,False
1122,1,23,32,False
1123,1,23,33,False
1124,1,23,34,False
1125,1,23,35,False
1126,1,23,36,True
1127,1,23,37,False
1128,1,23,38,False
1129,1,23,39,False
1130,1,23,40,False
1131,1,23,41,False
1132,1,23,42,False
1133,1,23,43,False
1134,1,23,44,False
1135,1,23,45,False
1136,1,23,46,False
1137,1,23,47,True
1138,1,23,48,False
1139,1,23,49,False
1140,1,23,50,False
1141,1,23,51,False
1142,1,23,52,True
1143,1,23,1,False
1144,1,24,2,False
1145,1,24,3,False
1146,1,24,4,False
1147,1,24,5,False
1148,1,24,6,True
1149,1,24,7,False
1150,1,24,8,False
1151,1,24,9,False
1152,1,24,10,False
1153,1,24,11,False
1154,1,24,12,False
1155,1,24,13,False
1156,1,24,14,False
1157,1,24,15,False
1158,1,24,16,False
1159,1,24,17,False
1160,1,24,18,False
1161,1,24,19,False
1162,1,24,20,False
1163,1,24,21,False
1164,1,24,22,False
1165,1,24,23,False
1166,1,24,24,False
1167,1,24,25,False
1168,1,24,26,False
1169,1,24,27,False
1170,1,24,28,False
1171,1,24,29,False
1172,1,24,30,False
1173,1,24,31,False
1174,1,24,32,False
1175,1,24,33,False
1176,1,24,34,False
1177,1,24,35,False
1178,1,24,36,True
1179,1,24,37,False
1180,1,24,38,False
1181,1,24,39,False
1182,1,24,40,False
1183,1,24,41,False
1184,1,24,42,False
1185,1,24,43,False
1186,1,24,44,False
1187,1,24,45,False
1188,1,24,46,False
1189,1,24,47,True
1190,1,24,48,False
1191,1,24,49,False
1192,1,24,50,False
1193,1,24,51,False
1194,1,24,52,True
1195,1,24,1,False
1196,1,25,2,False
1197,1,25,3,False
1198,1,25,4,False
1199,1,25,5,False
1200,1,25,6,True
1201,1,25,7,False
1202,1,25,8,False
1203,1,25,9,False
1204,1,25,10,False
1205,1,25,11,False
1206,1,25,12,False
1207,1,25,13,False
1208,1,25,14,False
1209,1,25,15,False
1210,1,25,16,False
1211,1,25,17,False
1212,1,25,18,False
1213,1,25,19,False
1214,1,25,20,False
1215,1,25,21,False
1216,1,25,22,False
1217,1,25,23,False
1218,1,25,24,False
1219,1,25,25,False
1220,1,25,26,False
1221,1,25,27,False
1222,1,25,28,False
1223,1,25,29,False
1224,1,25,30,False
1225,1,25,31,False
1226,1,25,32,False
1227,1,25,33,False
1228,1,25,34,False
1229,1,25,35,False
1230,1,25,36,True
1231,1,25,37,False
1232,1,25,38,False
1233,1,25,39,False
1234,1,25,40,False
1235,1,25,41,False
1236,1,25,42,False
1237,1,25,43,False
1238,1,25,44,False
1239,1,25,45,False
1240,1,25,46,False
1241,1,25,47,True
1242,1,25,48,False
1243,1,25,49,False
1244,1,25,50,False
1245,1,25,51,False
1246,1,25,52,True
1247,1,25,1,False
1248,1,26,2,False
1249,1,26,3,False
1250,1,26,4,False
1251,1,26,5,False
1252,1,26,6,True
1253,1,26,7,False
1254,1,26,8,False
1255,1,26,9,False
1256,1,26,10,False
1257,1,26,11,False
1258,1,26,12,False
1259,1,26,13,False
1260,1,26,14,False
1261,1,26,15,False
1262,1,26,16,False
1263,1,26,17,False
1264,1,26,18,False
1265,1,26,19,False
1266,1,26,20,False
1267,1,26,21,False
1268,1,26,22,False
1269,1,26,23,False
1270,1,26,24,False
1271,1,26,25,False
1272,1,26,26,False
1273,1,26,27,False
1274,1,26,28,False
1275,1,26,29,False
1276,1,26,30,False
1277,1,26,31,False
1278,1,26,32,False
1279,1,26,33,False
1280,1,26,34,False
1281,1,26,35,False
1282,1,26,36,True
1283,1,26,37,False
1284,1,26,38,False
1285,1,26,39,False
1286,1,26,40,False
1287,1,26,41,False
1288,1,26,42,False
1289,1,26,43,False
1290,1,26,44,False
1291,1,26,45,False
1292,1,26,46,False
1293,1,26,47,True
1294,1,26,48,False
1295,1,26,49,False
1296,1,26,50,False
1297,1,26,51,False
1298,1,26,52,True
1299,1,26,1,False
1300,1,27,2,False
1301,1,27,3,False
1302,1,27,4,False
1303,1,27,5,False
1304,1,27,6,True
1305,1,27,7,False
1306,1,27,8,False
1307,1,27,9,False
1308,1,27,10,False
1309,1,27,11,False
1310,1,27,12,False
1311,1,27,13,False
1312,1,27,14,False
1313,1,27,15,False
1314,1,27,16,False
1315,1,27,17,False
1316,1,27,18,False
1317,1,27,19,False
1318,1,27,20,False
1319,1,27,21,False
1320,1,27,22,False
1321,1,27,23,False
1322,1,27,24,False
1323,1,27,25,False
1324,1,27,26,False
1325,1,27,27,False
1326,1,27,28,False
1327,1,27,29,False
1328,1,27,30,False
1329,1,27,31,False
1330,1,27,32,False
1331,1,27,33,False
1332,1,27,34,False
1333,1,27,35,False
1334,1,27,36,True
1335,1,27,37,False
1336,1,27,38,False
1337,1,27,39,False
1338,1,27,40,False
1339,1,27,41,False
1340,1,27,42,False
1341,1,27,43,False
1342,1,27,44,False
1343,1,27,45,False
1344,1,27,46,False
1345,1,27,47,True
1346,1,27,48,False
1347,1,27,49,False
1348,1,27,50,False
1349,1,27,51,False
1350,1,27,52,True
1351,1,27,1,False
1352,1,28,2,False
1353,1,28,3,False
1354,1,28,4,False
1355,1,28,5,False
1356,1,28,6,True
1357,1,28,7,False
1358,1,28,8,False
